vendor_id,week_ending,metric_code,metric_value,metric_uom,denominator,numerator
V1001,2025-12-27,FILL_RATE,0.9194,pct,1000,919
V1001,2025-12-27,OTIF,0.8773,pct,1000,877
V1001,2025-12-27,INVOICE_ACCURACY,0.9728,pct,1000,973
V1001,2025-12-27,DAMAGE_RATE,0.0092,pct,1000,9
V1001,2025-12-27,LEAD_TIME_COMPLIANCE,0.9124,pct,1000,912
V1001,2026-01-03,FILL_RATE,0.9198,pct,1000,920
V1001,2026-01-03,OTIF,0.8859,pct,1000,886
V1001,2026-01-03,INVOICE_ACCURACY,0.9709,pct,1000,971
V1001,2026-01-03,DAMAGE_RATE,0.0112,pct,1000,11
V1001,2026-01-03,LEAD_TIME_COMPLIANCE,0.9053,pct,1000,905
V1001,2026-01-10,FILL_RATE,0.9152,pct,1000,915
V1001,2026-01-10,OTIF,0.8821,pct,1000,882
V1001,2026-01-10,INVOICE_ACCURACY,0.9703,pct,1000,970
V1001,2026-01-10,DAMAGE_RATE,0.009,pct,1000,9
V1001,2026-01-10,LEAD_TIME_COMPLIANCE,0.9115,pct,1000,912
V1001,2026-01-17,FILL_RATE,0.9184,pct,1000,918
V1001,2026-01-17,OTIF,0.8792,pct,1000,879
V1001,2026-01-17,INVOICE_ACCURACY,0.9759,pct,1000,976
V1001,2026-01-17,DAMAGE_RATE,0.0151,pct,1000,15
V1001,2026-01-17,LEAD_TIME_COMPLIANCE,0.9051,pct,1000,905
V1001,2026-01-24,FILL_RATE,0.9211,pct,1000,921
V1001,2026-01-24,OTIF,0.884,pct,1000,884
V1001,2026-01-24,INVOICE_ACCURACY,0.9734,pct,1000,973
V1001,2026-01-24,DAMAGE_RATE,0.0086,pct,1000,9
V1001,2026-01-24,LEAD_TIME_COMPLIANCE,0.9146,pct,1000,915
V1001,2026-01-31,FILL_RATE,0.9164,pct,1000,916
V1001,2026-01-31,OTIF,0.8779,pct,1000,878
V1001,2026-01-31,INVOICE_ACCURACY,0.971,pct,1000,971
V1001,2026-01-31,DAMAGE_RATE,0.0155,pct,1000,16
V1001,2026-01-31,LEAD_TIME_COMPLIANCE,0.911,pct,1000,911
V1001,2026-02-07,FILL_RATE,0.9211,pct,1000,921
V1001,2026-02-07,OTIF,0.8843,pct,1000,884
V1001,2026-02-07,INVOICE_ACCURACY,0.9754,pct,1000,975
V1001,2026-02-07,DAMAGE_RATE,0.0167,pct,1000,17
V1001,2026-02-07,LEAD_TIME_COMPLIANCE,0.9088,pct,1000,909
V1001,2026-02-14,FILL_RATE,0.9185,pct,1000,918
V1001,2026-02-14,OTIF,0.8853,pct,1000,885
V1001,2026-02-14,INVOICE_ACCURACY,0.9762,pct,1000,976
V1001,2026-02-14,DAMAGE_RATE,0.0156,pct,1000,16
V1001,2026-02-14,LEAD_TIME_COMPLIANCE,0.9108,pct,1000,911
V1001,2026-02-21,FILL_RATE,0.92,pct,1000,920
V1001,2026-02-21,OTIF,0.8775,pct,1000,878
V1001,2026-02-21,INVOICE_ACCURACY,0.9723,pct,1000,972
V1001,2026-02-21,DAMAGE_RATE,0.0099,pct,1000,10
V1001,2026-02-21,LEAD_TIME_COMPLIANCE,0.9058,pct,1000,906
V1001,2026-02-28,FILL_RATE,0.9153,pct,1000,915
V1001,2026-02-28,OTIF,0.878,pct,1000,878
V1001,2026-02-28,INVOICE_ACCURACY,0.9728,pct,1000,973
V1001,2026-02-28,DAMAGE_RATE,0.0134,pct,1000,13
V1001,2026-02-28,LEAD_TIME_COMPLIANCE,0.9086,pct,1000,909
V1001,2026-03-07,FILL_RATE,0.9167,pct,1000,917
V1001,2026-03-07,OTIF,0.8791,pct,1000,879
V1001,2026-03-07,INVOICE_ACCURACY,0.9727,pct,1000,973
V1001,2026-03-07,DAMAGE_RATE,0.0164,pct,1000,16
V1001,2026-03-07,LEAD_TIME_COMPLIANCE,0.9115,pct,1000,912
V1001,2026-03-14,FILL_RATE,0.9191,pct,1000,919
V1001,2026-03-14,OTIF,0.8787,pct,1000,879
V1001,2026-03-14,INVOICE_ACCURACY,0.9773,pct,1000,977
V1001,2026-03-14,DAMAGE_RATE,0.0086,pct,1000,9
V1001,2026-03-14,LEAD_TIME_COMPLIANCE,0.9088,pct,1000,909
V1001,2026-03-21,FILL_RATE,0.9229,pct,1000,923
V1001,2026-03-21,OTIF,0.8834,pct,1000,883
V1001,2026-03-21,INVOICE_ACCURACY,0.9756,pct,1000,976
V1001,2026-03-21,DAMAGE_RATE,0.0138,pct,1000,14
V1001,2026-03-21,LEAD_TIME_COMPLIANCE,0.9134,pct,1000,913
V1002,2025-12-27,FILL_RATE,0.9478,pct,1000,948
V1002,2025-12-27,OTIF,0.8983,pct,1000,898
V1002,2025-12-27,INVOICE_ACCURACY,0.9853,pct,1000,985
V1002,2025-12-27,DAMAGE_RATE,0.0062,pct,1000,6
V1002,2025-12-27,LEAD_TIME_COMPLIANCE,0.9327,pct,1000,933
V1002,2026-01-03,FILL_RATE,0.9431,pct,1000,943
V1002,2026-01-03,OTIF,0.9064,pct,1000,906
